Tweet,Id,Polarity,Agreement,Subjectivity,Confidence,Irony,Anger,Joy,Fear,Sadness,Surprise
@_OfficialHaze �A woman can say more in a sigh than a man can say in a sermon.� - Arnold Haultain,1350,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.254739195,0.082769483,0.134178951,0.496696889,0.031615488
we at the lake,1351,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.072785601,0.350670695,0.294453293,0.136979684,0.145110667
You can fool some of the people all the the time you can fool some of the time you can fool a Pisces none of the time,1352,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.480665714,0.013919476,0.027227852,0.469192684,0.008994286
go watch Aarons new video https://t.co/liNfksNgs3 … @AaronCarpenter follow me #AaronsNewVideo x227,1353,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.115134656,0.197653055,0.221036196,0.445091337,0.021084696
@lemmendoza dude jasper changed my bday dude duuuude haha,1354,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.066093341,0.111621492,0.026104664,0.223878443,0.572302043
@OmfgAdri All great changes are preceded by chaos. - Deepak Chopra,1355,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.174552649,0.381760359,0.221905738,0.19800207,0.023779199
My best dreams and worst nightmares have the same people in them,1356,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.450225681,0.030187771,0.076082982,0.436459064,0.007044463
I wonder if Sunny is gonna let me start driving myself to school since I only go once a week for an hour .-.,1357,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.12281011,0.130374759,0.553393424,0.166695625,0.026726047
@goodnewswendy could u BE anymore beautiful today?! #DerbyDarling #SantaAnita @KTLAMorningNews,1358,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.071999669,0.297865093,0.12579003,0.388269246,0.116075978
RT @tumbIerposts: my grade would go 0-100 real quick if this was my teacher http://t.co/QiLO1KtPet,1359,P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.13444829,0.022959497,0.350567937,0.475807369,0.016216865
RT @lemondefr: Le coup de crayon de @FBoucq au procès du Carlton http://t.co/cwTvnmpvKs http://t.co/DDCvAb5NSE,1360,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.099819712,0.049662504,0.289151788,0.539634407,0.021731576
@kennychesney ... without darkness nothing comes to birth as without light nothing flowers. - May Sarton,1361,NEU,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.143335402,0.133436352,0.096132576,0.555254579,0.071841031
Best song????,1362,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.068091251,0.059430458,0.131140471,0.073595412,0.667742431
We all wanna be the voice of our generation but there are many other equally important spots to fill in the Voltron of our generation,1363,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.345026225,0.085219465,0.176344365,0.376398921,0.017010953
@VillainAbsol Like what..? This conversation wasn't going anywhere was it.,1364,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.183194846,0.013691021,0.088213548,0.340812266,0.374088287
A man is but the product of his thoughts what he thinks he becomes. - Mahatma Gandhi,1365,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.30545491,0.042277798,0.370764971,0.222379297,0.059123095
Rocke and Company house furnishers were bought and transferred to the Bourke-street building.,1366,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.100939408,0.338585854,0.106414184,0.317949772,0.136110783
If staying with you is what brings happiness to you then I will stay with you for eternity.,1367,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.126109332,0.616114855,0.061524518,0.145994186,0.050257161
One's mind once stretched by a new idea never regains its original dimensions. - Oliver Wendell Holmes,1368,N,AGREEMENT,OBJECTIVE,89,NONIRONIC,0.177340746,0.205046132,0.079787642,0.267412066,0.270413369
@raespear thanks for following Rachel!,1369,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.195639431,0.417944729,0.111363575,0.160740912,0.114311397
@KinkyKhorne @fiktionist @ashyda_ebooks @xcaoc Ich wollte sie nicht ins Loch.,1370,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.116912425,0.343531072,0.137807041,0.232794523,0.168954939
RT @footballacca: All correct score bets void on the 0-0That's why have to use 365,1371,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.418580025,0.034569353,0.118031621,0.389303416,0.039515585
RT @ChilangoCom: Les trajimos el tráiler oficial y el poster de Bob Esponja: Un héroe fuera del agua http://t.co/aw6aTGm25Q,1372,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.138616294,0.074152254,0.325274825,0.455248296,0.006708294
RT @vip_57411: النعمه تحتاج إلى شكر و البلاء يحتاج إلى صبر و الذنب يحتاج إلى الاستغفار فمن شكر و صبر و استغفر فقد نال السعاده..,1373,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.097329363,0.19722411,0.147727042,0.296062797,0.261656702
RT @NBAMVP: Kobe on Lebron returning to Cleveland: I don't give a [expletive].,1374,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.184096664,0.081164546,0.052335061,0.554553747,0.127849981
@rachaelmetallo nice,1375,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.118606091,0.209688872,0.166845262,0.125530198,0.379329592
@fastnfuroius where do u live now?,1376,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.113428086,0.078059122,0.376224965,0.241990134,0.190297663
@lima_bielah nice...,1377,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.099722877,0.218293071,0.185156018,0.18193838,0.31488961
@a_naasty We make a living by what we get we make a life by what we give. - Winston Churchill,1378,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.153261691,0.164376751,0.171740204,0.437650681,0.072970629
I see where I get it from lol,1379,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.044185851,0.083410993,0.543516994,0.232562214,0.096323892
RT @FauxJohnMadden: BREAKING:  Chip Kelly's new target in the draft http://t.co/KjDJjTvD0q,1380,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.111475311,0.069566607,0.33136487,0.479931355,0.007661879
@Durags4Eva lol,1381,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.12676996,0.16683805,0.203929469,0.174735829,0.327726662
The Internet seems extremely internet-y today.,1382,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.60828793,0.096026205,0.063342452,0.156231076,0.076112427
She wears red when she's feeling hot! ??,1383,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.105336815,0.059310488,0.70184195,0.116462871,0.017047919
first 5 mins of Empire: High School Musical: Hood Edition.#BeOnEmpire #LOVETHATOPENINGSONG,1384,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.036585994,0.369917125,0.340813637,0.158221364,0.094461896
@Adhikaaf Simplicity is not a simple thing. - Charles Chaplin.,1385,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.439467371,0.119214639,0.121494547,0.268135875,0.051687598
Brightly-coloured food. The best. #HealthyChoices https://t.co/YDf1C3gzPh,1386,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.084779099,0.16283384,0.33287394,0.395234078,0.024278991
@Stay_Alpha you're stupid ,1387,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.662474036,0.028229909,0.041705523,0.206986099,0.060604468
Ordered some Buddy's where my shit at?,1388,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.163787037,0.104438409,0.461824745,0.169668317,0.10028147
Next year makes 10yrs since Chris came out in the music industry with his first song  and I'm feeling some type of way bc of that?????,1389,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.105930686,0.193321094,0.28322956,0.207513183,0.210005462
Those messages that you never want to erase.,1390,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.552465916,0.022965198,0.052032687,0.350346029,0.022190139
As if,1391,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.202669516,0.187035978,0.260569781,0.168092906,0.181631804
When you see your baby in public ??????????????????,1392,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.136054218,0.052214351,0.449138731,0.288117826,0.074474953
@mytamponfellout very rude,1393,N+,AGREEMENT,OBJECTIVE,98,NONIRONIC,0.219001591,0.153394386,0.1315175,0.149058998,0.347027481
The music video for In The Club is essentially 50 Cent masturbating for several minutes.,1394,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.435395658,0.152084291,0.088715926,0.23040764,0.09339647
RT @Elygutierrez19: Do good anyway!!!,1395,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.087351456,0.414760947,0.173894882,0.089805126,0.234187603
@noraxxalien father just broke the light,1396,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.220315635,0.074828364,0.0948333,0.496202648,0.113820031
Ok cibo thank you so much,1397,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.196946263,0.335818172,0.168337345,0.172277167,0.126621053
RT @tdn_twit: ¿Cuál es tu superheroína favorita? http://t.co/JkkYNer6zi,1398,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.192027524,0.026026977,0.186680824,0.575195909,0.020068806
Woah! Super happy that I DVRed the @RichEisenShow because I totally forgot that it started today. Oops! #richeisen,1399,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.026518142,0.158765942,0.069488406,0.163051084,0.582176447
@ArielGooden @WooIguess ,1400,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.120834254,0.197187781,0.221143484,0.142648607,0.318185806
@HAJIME80 @_akiradog ほーら。はじめちゃんのイタズラ心に火がつき始めたwww,1401,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.079519622,0.201291397,0.12788856,0.121537663,0.469762802
@Rio_Scoob We can find common ground only by moving to higher ground. - Jim Wallis,1402,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.187927991,0.124041192,0.090518862,0.498438984,0.099072978
javi me lleva por mal camino a,1403,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.136356041,0.240485519,0.059388258,0.133184895,0.430585295
@lwontgiveup !,1404,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.132662535,0.226166517,0.187142298,0.112486817,0.341541857
RT @NOCHILLSAVAGES_: CHEETOS NOT CHILLIN MISS ME WITH THAT GAY SHIT http://t.co/dODXEHeKws,1405,P+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.087238885,0.009919249,0.081303567,0.808786631,0.012751641
me and sammi walked into a Chinese super market for food bc were savages,1406,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.073451519,0.282887846,0.045826104,0.314811021,0.283023536
18 in 6 weeks????,1407,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.046255261,0.11213436,0.772316873,0.052102741,0.017190747
Thunderstorms and lightning here in LA! Looked like a strobe light thought we were at a rave,1408,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.062684834,0.156107664,0.121901795,0.528950036,0.130355656
Oh man. I'm texting all these people in Pittsburgh and totally forgot about the time change. Sorry. But. Not really.,1409,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.454456359,0.01715529,0.070709802,0.415803373,0.041875184
@powerfulearth you need a vip account from #TALNTS,1410,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.243610203,0.112160653,0.152466893,0.376528114,0.115234151
Goal! Chelsea 1-0 Hull (Hazard 7) #cfc,1411,P,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.038578846,0.30435282,0.140901595,0.206508905,0.309657842
@Aurora_Buzz I never did a day's work in my life- it was all fun. - Thomas Edison,1412,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.089064643,0.212072298,0.045470364,0.495889992,0.157502681
Just got off phone with Bestfriend  now gonna order this shit then go back to sleep lol ??,1413,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.270413846,0.100074224,0.327382416,0.272697866,0.029431663
Chk out Memphis Complaints Choir song from play based on my #custserv book. Elvis & Jerry Lee recorded in same studio. http://bit.ly/evi8oh,1414,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.131826431,0.079585537,0.315366209,0.466065168,0.007156659
RT @rayrothrock: As painful as it is changing passwords is the best thing you can do to protect yourself online.,1415,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.376238585,0.092616171,0.121568471,0.385573626,0.024003116
しゅ〜♥︎,1416,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.189893216,0.209307998,0.221697152,0.16312775,0.215973914
If you let #Cowboys fans hire the #Eagles radio guys you couldn't find announcers that hate that team any more than the actual announcers.,1417,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.675170898,0.004734816,0.017448489,0.25935185,0.043293916
@NdoubleSlife whats up,1418,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.139653832,0.198062465,0.228563756,0.146602094,0.287117839
Everytime they said I left that was when I came thru,1419,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.106041215,0.042281676,0.094502077,0.655967593,0.101207517
I'm not even about to lie these munchies got me harming these samoas,1420,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.230609834,0.03364275,0.129465327,0.541997969,0.064284086
The cast and crew of a show need to respect one another. We are nothing with out the other. #respect #acting #crew #dontbeadiva,1421,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.235585123,0.135110825,0.1430071,0.421567976,0.064729027
@babylongardens the later!! :-),1422,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.009143457,0.704687238,0.105882078,0.011265727,0.169021547
@Hemmo1996 please please please follow??? http://t.co/j5yuORLeBB,1423,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.145760313,0.011543252,0.611274838,0.230684489,0.000737139
@jlmaegan9 be more spacific when you say dudes,1424,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.290786505,0.095967136,0.107831553,0.282864451,0.222550362
@itsyagirl_megan hey,1425,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.093439788,0.143090367,0.110182986,0.13852118,0.514765739
Me van a disculpar pero la mujer embarazada en la protesta es una loca #DePana,1426,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.088395134,0.278077781,0.126215398,0.24021697,0.267094731
That country accent they got lol,1427,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.183895648,0.09034127,0.065499403,0.44741112,0.212852538
RT @buttercup2129: Sometimes the prettiest eyes have cried the most tears.KB Supports OraCare,1428,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.052595139,0.034722097,0.032987885,0.852715015,0.026979847
CaneloOficial pierda o gane siempre levante la frente cabron como dijo su padre lol saludos compa echele ganas i suerte en su pelea!,1429,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.045899872,0.456828415,0.098927349,0.224705696,0.173638627
This music is killing me...techno stuff,1430,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.484416723,0.05992192,0.151737973,0.249664992,0.054258395
@wipe60 Überhaupt ist praktisch das ganze Leben Käse. Aber überbacken geht's! ;),1431,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.015277964,0.486239523,0.045088314,0.019744173,0.433650076
Bars of chocolate and orange juice when I'm sick; you're the best! :),1432,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.013188313,0.760412037,0.029592086,0.013655433,0.18315208
You only live once but if you do it right once is enough. - Mae West,1433,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.28161332,0.060115568,0.080369607,0.475720435,0.102181062
RT @ibaileymc: let's go to the rooftop and ignore the world,1434,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.137445658,0.321343929,0.093202934,0.368501961,0.079505473
And if you are lucky enough you find someone willing to stand with you,1435,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.501887977,0.03113177,0.044748724,0.381228089,0.041003406
im such a loser but whatever ,1436,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.405520856,0.063101195,0.04868117,0.465600312,0.01709648
@MuzzyWasHere Follow me!,1437,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.18077895,0.328578174,0.155428976,0.174078912,0.161134973
@maruhu10 どんだけwwwwwwwwwww,1438,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.123538673,0.202279627,0.194916382,0.136187285,0.343078047
Notice me now @IGGYAZALEA,1439,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.088266566,0.214251921,0.138767928,0.309555054,0.249158502
Pc Nueva A Desarmar :3,1440,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.078958429,0.435861647,0.103198506,0.088750571,0.293230891
if I was youu I would HATE me to?????,1441,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.464952797,0.012945279,0.211671591,0.29131332,0.019117041
@Aracnafaria Es gibt inzwischen einiges das mir hier nicht mehr gefällt. Aber ob das dann dort groß anders wird weiß ich auch noch nicht.,1442,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.072026849,0.197403908,0.068293527,0.23610878,0.426166922
@HarleyLynnAlyea @mackenziegracex “Don’t Paralyze Your Dreams” http://t.co/BWyyyER4VB,1443,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.121372461,0.03095622,0.436951935,0.407007337,0.003712067
@StylishEnt Every age after all must have its own Aisling and dream of a better kinder happier shared world. - Michael D Higgins,1444,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.040063929,0.657535553,0.037458628,0.173408225,0.091533609
The mightiest works have been accomplished by men who have kept their ability to dream great dreams. - Walter Bowie,1445,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.061791971,0.565850794,0.070178941,0.195093781,0.107084543
RT @FUCKIPEDIA: He was shook... https://t.co/y5rBv90DRE,1446,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.066052809,0.021532752,0.288183153,0.599843979,0.024387339
I'm wayyyyyy too comfortable to get up and turn off the light. Oh well.,1447,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.336585939,0.133635029,0.369529188,0.138650075,0.021599779
cool my zipper decides to break the day I wanna wear my dress ,1448,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.502762616,0.068608381,0.204581454,0.219196528,0.004851026
@ByronSiren NICE,1449,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.118606091,0.209688872,0.166845262,0.125530198,0.379329592
RT @GrantHarrison__: http://t.co/MA26S3g34f,1450,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.143468127,0.026864817,0.329762846,0.493955016,0.005949168
#Anon  Gracias por su ayuda ayer... siguen la pelea.  Todos quieren ayudar?  http://bit.ly/oyg5cG  Somos Legión!  http://yfrog.com/kjuyrg,1451,P,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.094655007,0.098842084,0.317172229,0.464766681,0.024563987
@4Mnam_ To climb steep hills requires slow pace at first. - Shakespeare,1452,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.20927605,0.043141514,0.63270545,0.080552936,0.034323983
vote number updates every 4 secs,1453,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.576399505,0.105415747,0.145563334,0.162831709,0.009789682
All me and Courtland do is send praise break videos to each other ??????,1454,P,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.444400162,0.054441214,0.20549196,0.268277705,0.027388941
I have boxing gloves but where's the punching bag?!,1455,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.494264483,0.065449573,0.266478598,0.142442375,0.031364977
@snebbert ananas dus.,1456,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.16751802,0.228686541,0.212901831,0.183557153,0.207336426
@rocknrolla_s NICE,1457,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.064612754,0.158241302,0.119631484,0.081087776,0.576426625
RT @_Kyungsoo_lover: Then calling him Insung-sunbaenim afterwards hahahahahahD.O ~~ members caught you already XD http://t.co/emAapzEjCJ,1458,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.109982632,0.072662912,0.221248209,0.556173146,0.039933093
CHECK OUT THE NEW BIGG BOY MANAGEMENT /@biggboymgmt WEBSITE===&gt; http://t.co/f9SbERn6ps,1459,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.086817175,0.094131559,0.398628533,0.413854599,0.006568136
Life's Tragedy is that we get old too soon and wise too late. - Benjamin Franklin,1460,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.171589136,0.124027178,0.122452207,0.570672691,0.01125876
[fact] Taeyeon: I think if i were to be a guy i would do really good (as in being a boyfriend),1461,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.048363745,0.17606914,0.072076432,0.295510918,0.407979727
